Lemma	PoS	Freq(ipm)	R	D	Doc
Авдеев	s.PROP	2.2	38	62	68
Авель	s.PROP	2.7	45	66	63
авеню	s	2.3	57	78	102
авиа	s	0.8	33	77	50
авиабаза	s	2.3	51	82	92
авиабилет	s	1.7	59	87	114
авиабомба	s	0.7	40	84	47
авиадвигатель	s	0.7	27	77	32
авиадиспетчер	s	0.7	22	70	30
авиазавод	s	0.6	29	80	40
авиакатастрофа	s	1.1	48	86	79
авиакомпания	s	10.9	70	84	336
авиаконструктор	s	0.9	38	80	57
авиакосмический	a	1.1	40	81	63
авиакрыло	s	0.7	9	47	9
авиалайнер	s	1.2	44	85	76
авиалиния	s	2.3	58	83	128
авианосец	s	3.0	58	74	121
авианосный	a	0.7	22	58	23
авиаотряд	s	0.4	20	73	27
авиаперевозка	s	1.1	37	79	62
авиаперевозчик	s	0.8	31	81	49
авиапредприятие	s	0.7	19	65	36
авиапром	s	0.8	25	73	38
авиапромышленность	s	0.5	28	81	37
авиарейс	s	0.6	35	84	46
авиасалон	s	1.5	29	65	43
авиастроение	s	0.8	35	80	51
авиастроитель	s	0.5	28	80	34
авиастроительный	a	1.0	28	76	52
авиатехник	s	1.1	39	81	63
авиатор	s	1.8	59	86	117
авиационно-космический	a	1.1	35	79	62
авиационный	a	28.6	97	89	889
авиация	s	38.8	97	89	934
авиетка	s	0.4	4	19	4
авионика	s	0.9	22	70	33
авитаминоз	s	1.0	46	82	63
авокадо	s	0.8	43	84	51
авось	part	6.5	93	93	393
авоська	s	4.9	79	87	228
Авраам	s.PROP	4.8	69	73	146
аврал	s	1.3	56	85	82
авральный	a	0.9	40	82	56
Аврора	s.PROP	5.2	80	85	187
австралиец	s	2.2	53	80	96
австралийский	a	5.6	78	87	260
Австралия	s.PROP	16.8	97	88	742
австриец	s	2.6	71	88	160
австрийский	a	8.3	93	91	440
Австрия	s.PROP	11.2	93	91	589
австро-венгерский	a	0.5	32	82	35
авто	s	6.3	84	89	376
автобаза	s	1.4	55	86	78
автобан	s	1.1	39	76	63
автобиографический	a	3.0	66	83	175
автобиография	s	4.0	78	90	212
автобус	s	64.8	100	94	1707
автобусный	a	7.3	94	92	409
АвтоВАЗ	s.PROP	7.7	50	83	177
автовладелец	s	2.6	51	84	168
автовокзал	s	1.0	42	82	64
автоген	s	0.5	27	79	33
автогигант	s	0.5	25	78	36
автогонки	s	1.7	45	83	106
автогонщик	s	0.7	42	84	55
автогражданский	a	0.5	20	76	29
автограф	s	10.3	94	91	483
автодорога	s	2.7	58	86	192
автодорожный	a	0.6	31	82	47
автодром	s	3.7	41	76	110
автозавод	s	4.3	52	85	221
автозаводец	s	0.8	30	78	42
автозаводский	a	0.9	33	78	54
автозаправка	s	0.4	24	78	31
автозаправочный	a	0.7	36	83	50
автозапчасти	s	0.4	22	77	35
автоинспектор	s	0.9	25	56	31
автоинспекция	s	0.5	33	83	42
автокатастрофа	s	1.9	65	88	129
автоклав	s	0.8	22	61	28
автоколонна	s	1.2	40	80	58
автокомбинат	s	0.4	11	49	15
автокран	s	1.1	30	68	37
автолавка	s	0.5	18	55	19
автолюбитель	s	3.0	59	88	216
автомагистраль	s	1.4	51	83	90
автомастерская	s	0.6	27	78	35
автомат	s	56.0	100	92	1376
автоматизация	s	8.5	61	85	414
автоматизированный	a	11.2	65	83	523
автоматизировать	v	2.1	57	83	167
автоматизм	s	1.6	66	88	118
автоматика	s	4.9	77	83	232
автоматически	adv	20.0	99	95	1243
автоматический	a	24.0	99	90	1183
автоматный	a	4.2	76	89	197
автоматчик	s	4.5	73	85	154
автомашина	s	10.4	93	91	476
автомеханик	s	0.5	26	74	34
автомобилестроение	s	1.6	55	87	124
автомобилестроитель	s	0.5	23	76	31
автомобилизация	s	0.4	21	55	23
автомобилист	s	3.8	66	88	261
автомобиль	s	156.9	100	92	3453
автомобильный	a	34.0	99	93	1651
автомобильчик	s	0.8	42	85	66
автономия	s	8.9	79	88	382
автономно	adv	1.4	58	88	112
автономность	s	1.1	45	83	90
автономный	a	22.1	93	83	942
автоответчик	s	2.9	63	79	123
автопарк	s	1.3	49	86	89
автопилот	s	7.4	76	80	245
автопоезд	s	0.9	23	71	31
автопортрет	s	1.8	60	84	97
автопредприятие	s	0.4	24	79	31
автопроизводитель	s	1.5	44	85	106
автопром	s	1.8	39	82	97
автор	s	262.1	100	93	6216
авторадио	s	0.4	14	65	15
авторемонтный	a	0.8	30	81	42
автореферат	s	2.3	25	68	131
авторизация	s	0.5	15	63	22
авторизованный	a	0.7	34	83	49
авторитаризм	s	1.1	40	84	70
авторитарность	s	0.4	22	78	23
авторитарный	a	3.7	62	88	211
авторитет	s	37.1	100	94	1604
авторитетнейший	a	0.5	35	85	40
авторитетно	adv	1.9	70	89	141
авторитетность	s	0.5	27	78	32
авторитетный	a	12.1	98	92	835
авторский	a	27.1	99	88	1157
авторство	s	4.6	90	89	257
авторучка	s	3.8	84	89	211
авторынок	s	0.7	30	80	46
автосалон	s	4.3	54	86	207
автосамосвал	s	1.7	21	62	31
автосервис	s	2.1	59	86	117
автослесарь	s	0.5	23	74	31
автоспорт	s	2.8	44	83	141
автоспортивный	a	0.5	22	78	34
автостанция	s	0.4	29	82	34
автостоп	s	0.8	37	71	41
автостоянка	s	3.4	73	85	182
автострада	s	2.5	65	69	114
автострахование	s	0.4	17	72	22
автотранспорт	s	5.4	72	88	327
автотранспортный	a	3.1	53	75	137
автотрасса	s	0.7	33	82	50
автофургон	s	0.6	34	81	40
автохозяйство	s	0.4	23	77	27
автоцентр	s	0.5	23	76	31
автоцистерна	s	0.4	20	72	23
автошкола	s	0.8	27	68	38
ага	intj	40.2	98	78	1177
ага	part	4.3	66	74	182
ага	s	0.9	35	79	49
агар	s	0.4	9	51	17
агарозный	a	0.6	9	51	40
агат	s	0.8	39	83	52
Агата	s.PROP	2.0	51	75	82
агенс	s	0.5	4	44	5
агент	s	39.2	100	92	1174
агентский	a	1.0	32	64	45
агентство	s	49.1	96	91	1946
агентура	s	3.4	66	83	121
агентурный	a	2.4	69	85	127
агинский	a	0.4	16	71	22
агитатор	s	3.2	70	85	146
агитационный	a	2.4	57	82	131
агитация	s	8.7	96	91	437
агитировать	v	3.0	84	91	212
агитка	s	0.5	29	80	38
агитпроп	s	0.9	35	82	57
агитпункт	s	0.4	16	63	18
агломерат	s	0.4	14	58	16
агломерация	s	0.7	15	39	18
агнец	s	2.5	53	61	103
агностик	s	0.5	26	78	34
агонизировать	v	0.5	36	85	47
агония	s	3.1	84	92	220
аграрий	s	3.3	46	83	177
аграрный	a	10.0	72	87	400
агрегат	s	18.5	96	87	725
агрегатный	a	1.0	36	79	62
агрегирование	s	0.5	12	62	29
агрегированный	a	0.6	11	68	30
агрессивно	adv	3.0	87	91	235
агрессивность	s	4.2	86	91	261
агрессивный	a	15.9	99	93	992
агрессия	s	13.1	98	91	617
агрессор	s	3.5	79	87	184
агролесомелиоративный	a	0.4	8	40	9
агроном	s	5.4	80	82	204
агрономический	a	0.7	27	73	39
агрономия	s	0.4	18	74	20
агропром	s	0.4	28	82	32
агропромбанк	s	0.5	9	58	17
агропромышленный	a	3.7	51	86	204
агротехника	s	0.6	31	81	42
агротехнический	a	0.8	37	82	63
агрофирма	s	0.8	28	68	38
агрохолдинг	s	0.5	19	75	27
агуша	s	0.4	5	37	6
ад	s	23.7	99	91	888
Ада	s.PROP	4.3	48	73	70
адажио	s	0.4	16	70	24
Адам	s.PROP	10.5	96	84	392
адамантан	s	0.5	4	14	5
адамов	a	0.4	25	79	29
Адамович	s.PROP	2.4	52	79	89
адаптационный	a	0.6	22	75	41
адаптация	s	12.6	83	81	582
адаптер	s	0.6	27	75	34
адаптивность	s	0.5	19	74	29
адаптивный	a	2.4	38	73	109
адаптированный	a	2.3	56	80	129
адаптировать	v	3.8	67	88	313
адаптироваться	v	4.0	82	90	301
адвентист	s	0.4	18	66	21
адвокат	s	49.3	100	86	1197
адвокатский	a	7.1	73	59	167
адвокатура	s	2.4	42	74	66
адгезия	s	1.1	21	71	51
аддитивный	a	0.7	14	71	34
адекватно	adv	5.2	82	88	379
адекватность	s	2.7	47	77	162
адекватный	a	17.8	92	87	1067
аденовирус	s	1.2	11	42	22
аденоид	s	0.4	13	53	13
аденома	s	0.5	18	60	24
адепт	s	2.8	76	89	187
административно	adv	0.8	38	84	61
административно-командный	a	0.6	28	75	40
административно-правовой	a	0.7	22	64	34
административно-процессуальный	a	0.5	10	51	16
административно-территориальный	a	1.8	40	78	96
административно-хозяйственный	a	0.5	28	75	35
административный	a	88.8	99	73	2501
администратор	s	15.6	97	90	553
администраторша	s	0.7	31	79	37
администрация	s	98.3	99	90	4120
администрирование	s	2.4	53	84	154
адмирал	s	13.5	95	90	379
адмиралтейский	a	4.0	45	42	64
адмиралтейство	s	2.8	49	50	67
адмиральский	a	0.9	30	76	36
адов	a	1.0	46	84	71
Адольф	s.PROP	3.6	76	89	181
адреналин	s	2.8	81	91	182
адрес	s	92.7	100	94	3560
адресат	s	6.7	94	92	362
адресный	a	4.1	81	89	286
адресовать	v	11.1	98	93	679
адресоваться	v	1.6	67	90	125
адресок	s	0.9	37	81	57
адриатический	a	0.5	29	81	34
адский	a	6.6	94	91	389
адсорбат	s	0.5	3	5	5
адсорбировать	v	1.7	16	59	49
адсорбционный	a	0.8	11	59	27
адсорбция	s	1.8	12	63	66
адъювант	s	0.6	8	51	22
адъютант	s	6.7	81	86	171
адюльтер	s	1.2	51	86	70
аж	part	22.6	94	93	1110
ажиотаж	s	4.0	81	90	296
ажиотажный	a	0.4	22	79	35
ажур	s	1.0	51	82	70
ажурный	a	4.2	89	92	284
аз	s	4.8	93	86	281
аз	spro	0.9	43	79	70
азалия	s	1.2	30	48	33
азарт	s	11.8	94	94	607
азартно	adv	3.5	79	90	232
азартный	a	5.8	95	93	377
азбука	s	3.7	86	89	212
азбучный	a	0.8	44	83	57
азер	s	0.4	15	69	18
Азербайджан	s.PROP	12.3	83	83	374
азербайджанец	s	5.9	72	81	186
азербайджанский	a	6.0	71	82	200
азиат	s	2.3	64	85	126
азиатский	a	10.3	97	93	582
азиатско-тихоокеанский	a	1.6	46	84	106
азимут	s	1.6	52	83	78
Азия	s.PROP	32.9	99	92	1425
азовский	a	1.6	57	84	96
азорский	a	0.4	18	70	19
азот	s	7.9	68	80	273
азотный	a	1.4	41	77	72
АЗС	s.PROP	1.7	41	83	81
аи	s	1.4	49	85	85
Аида	s.PROP	1.9	48	71	66
аир	s	0.6	21	70	28
аист	s	3.1	70	86	120
АИФ	s.PROP	3.0	42	82	133
ай	intj	11.6	92	90	447
ай-ай-ай	intj	0.7	36	84	55
айва	s	0.9	29	64	37
айда	intj	1.8	58	86	112
айкидо	s	0.8	25	76	33
айсберг	s	4.2	88	87	216
ай-яй-яй	intj	1.0	39	81	65
академгородок	s	1.9	40	79	69
академизм	s	0.8	33	79	47
академик	s	49.2	100	90	1398
академический	a	19.6	99	92	951
академичный	a	0.4	24	78	34
академия	s	70.3	100	92	2243
акафист	s	1.2	39	77	62
акация	s	4.1	82	88	192
акваланг	s	1.9	54	77	71
аквалангист	s	0.9	35	77	41
аквапарк	s	0.9	34	81	56
акварель	s	4.0	80	90	211
акварельный	a	1.4	59	87	100
аквариум	s	8.3	95	90	371
аквариумный	a	0.6	33	80	41
акватория	s	4.2	65	80	185
акведук	s	0.4	22	77	22
аки	conj	1.2	55	86	83
Акимов	s.PROP	1.8	42	57	69
акклиматизация	s	1.0	43	80	55
акклиматизироваться	v	0.5	32	83	41
аккомпанемент	s	3.7	90	89	218
аккомпаниатор	s	1.0	37	80	51
аккомпанировать	v	2.5	67	88	140
аккорд	s	7.0	93	91	357
аккордеон	s	4.2	69	78	138
аккордеонист	s	0.5	28	79	28
аккредитация	s	2.1	51	84	124
аккредитив	s	3.8	19	29	22
аккредитивный	a	0.5	5	34	6
аккредитовать	v	1.9	53	85	133
аккумулирование	s	0.4	20	77	30
аккумулировать	v	2.1	62	89	177
аккумулироваться	v	0.6	33	82	50
аккумулятор	s	5.1	85	90	271
аккумуляторный	a	1.6	48	79	81
аккумуляция	s	0.9	20	66	50
аккурат	adv	2.6	77	91	191
аккурат	s	1.0	52	85	72
аккуратненький	a	1.1	56	88	90
аккуратненько	adv	0.7	35	80	50
аккуратно	adv	32.6	100	94	1383
аккуратность	s	2.4	84	93	202
аккуратный	a	16.9	100	94	901
акмеизм	s	0.8	22	61	29
акмеист	s	0.8	24	69	35
аконит	s	1.0	7	15	8
акр	s	1.0	27	69	41
акрил	s	0.9	16	37	21
акриловый	a	1.0	23	65	40
акробат	s	2.5	63	80	115
акробатика	s	1.1	49	85	75
акробатический	a	1.3	57	85	87
акрополь	s	0.6	27	77	36
акростих	s	0.4	19	71	22
аксакал	s	0.8	36	79	47
Аксаков	s.PROP	2.5	53	63	85
акселератор	s	0.8	37	84	55
акселерация	s	0.8	28	75	32
аксель	s	0.8	26	72	34
аксельбант	s	0.7	32	79	41
Аксененко	s.PROP	2.1	37	82	87
Аксенов	s.PROP	6.8	76	85	197
аксессуар	s	5.5	73	87	365
аксиологический	a	0.5	14	63	21
аксиома	s	8.5	90	76	286
аксиоматический	a	0.6	16	66	27
аксон	s	0.4	6	43	6
акт	s	113.6	99	84	2830
актант	s	2.3	10	52	17
актантный	a	0.5	5	39	6
актер	s	114.4	99	87	1827
актерка	s	1.0	23	37	26
актерский	a	22.8	89	85	610
актерство	s	1.0	45	85	65
актив	s	32.7	90	89	1100
активатор	s	0.7	15	63	25
активация	s	3.7	29	71	153
активизация	s	7.3	72	86	498
активизировать	v	4.9	71	89	388
активизироваться	v	3.7	73	89	302
активированный	a	1.6	40	71	65
активировать	v	1.3	35	75	73
активист	s	6.3	88	90	407
активистка	s	1.2	47	84	76
активнейший	a	0.7	40	84	58
активно	adv	52.6	100	92	3171
активность	s	58.5	100	83	2084
активный	a	85.7	100	91	4309
актинидия	s	0.4	16	65	21
актовый	a	3.0	79	90	164
актор	s	0.4	16	69	22
актриса	s	40.4	95	88	959
актуализация	s	2.1	38	75	111
актуализировать	v	1.2	36	78	71
актуализироваться	v	0.8	28	72	52
актуально	adv	1.1	47	84	87
актуальность	s	8.0	73	87	585
актуальный	a	34.7	97	89	2249
акула	s	9.3	92	80	337
акулий	a	0.6	28	76	42
акустика	s	2.2	71	89	153
акустический	a	5.6	76	81	247
акушер	s	0.8	28	70	34
акушерка	s	1.7	50	80	65
акушерский	a	0.4	15	69	20
акушерство	s	0.7	36	82	46
акцент	s	26.2	100	94	1334
акцентирование	s	0.5	24	79	37
акцентировать	v	3.9	81	87	275
акцентироваться	v	0.6	34	80	45
акцентуация	s	0.5	7	16	9
акцепт	s	1.0	13	43	28
акцептор	s	0.6	8	37	13
акциз	s	5.3	52	83	190
акцизный	a	1.4	41	81	62
акционер	s	36.3	77	78	860
акционерный	a	17.6	86	80	748
акционирование	s	1.4	46	83	87
акционировать	v	0.5	33	84	47
акция	s	98.5	99	89	3051
акын	s	0.5	23	75	28
алайский	a	0.6	8	39	8
алан	s	3.1	61	77	136
Алания	s.PROP	1.7	39	72	65
албанец	s	2.1	44	74	73
Албания	s.PROP	2.3	51	61	88
албанский	a	2.0	40	74	56
алгебра	s	3.9	83	85	204
алгебраический	a	2.1	36	69	68
алгоритм	s	26.5	71	71	574
алгоритмический	a	1.7	19	62	52
але	intj	2.6	57	82	120
але	part	1.2	11	17	12
алебарда	s	0.6	31	81	37
алебастровый	a	0.4	26	80	29
Алевтина	s.PROP	5.9	47	59	66
Алекперов	s.PROP	1.7	34	80	70
Алекс	s.PROP	4.7	60	81	149
Александр	s.PROP	237.8	100	91	6592
Александра	s.PROP	25.2	97	87	720
александрийский	a	3.0	59	78	106
александринский	a	1.1	32	67	38
александрит	s	0.4	7	15	7
Александрия	s.PROP	1.8	47	74	75
Александров	s.PROP	12.6	81	74	342
Александрович	s.PROP	43.0	99	86	884
Александровна	s.PROP	22.1	88	79	386
александровский	a	3.0	78	86	171
александро-невский	a	0.9	30	76	43
Алексеев	s.PROP	9.1	72	88	372
Алексеевич	s.PROP	52.4	99	67	522
Алексеевна	s.PROP	12.0	90	87	275
алексеевский	a	1.2	42	80	58
Алексей	s.PROP	115.9	100	91	3387
Алексий	s.PROP	11.3	57	82	305
Ален	s.PROP	3.2	70	82	149
Алена	s.PROP	20.4	81	70	228
аленький	a	0.4	25	79	29
алеть	v	1.3	54	88	91
алеут	s	0.4	15	57	16
Алеша	s.PROP	31.1	92	83	318
Алешин	s.PROP	3.7	58	81	130
Алешка	s.PROP	4.2	49	77	75
Алжир	s.PROP	2.4	66	87	152
алжирец	s	0.4	21	77	24
алжирский	a	0.8	38	79	46
али	conj	2.3	58	81	99
алиби	s	2.6	63	78	104
Алиев	s.PROP	3.2	51	76	98
Алик	s.PROP	23.2	70	79	142
алименты	s	6.0	79	56	184
Алина	s.PROP	17.5	58	55	112
Алиса	s.PROP	9.8	82	81	226
алия	s	1.0	19	52	24
алкалоид	s	0.6	16	71	24
алкать	v	1.3	61	88	104
алкаш	s	4.8	70	87	217
алкоголизм	s	5.8	93	90	305
алкоголик	s	10.0	95	93	466
алкоголичка	s	0.8	39	84	60
алкоголь	s	20.4	100	93	855
алкогольный	a	11.4	96	90	521
Алла	s.PROP	30.8	90	61	472
аллантоисный	a	0.6	6	48	22
аллах	s	8.5	87	89	262
алле	intj	0.7	27	79	40
аллегорический	a	1.2	47	81	67
аллегория	s	2.3	79	91	147
аллейка	s	0.8	39	84	53
Аллен	s.PROP	2.9	48	76	84
аллерген	s	0.9	32	75	41
аллергик	s	0.5	20	72	28
аллергический	a	2.1	61	85	127
аллергия	s	7.0	89	85	298
аллея	s	16.0	96	93	581
аллигатор	s	0.5	23	78	30
аллилуйя	adv	0.4	17	57	21
аллитерация	s	0.5	31	82	37
алло	intj	9.6	81	83	307
аллюзия	s	1.8	58	86	125
аллюр	s	0.8	37	79	44
Алма-Ата	s.PROP	5.5	80	86	199
алма-атинский	a	0.8	35	79	45
алмаз	s	16.7	96	87	512
алмазный	a	5.1	86	90	244
алмазоносный	a	0.4	11	55	13
алогичный	a	0.4	31	81	35
алоэ	s	1.0	35	69	44
Алтай	s.PROP	5.5	85	87	248
алтайский	a	5.3	75	89	280
алтарный	a	1.0	32	64	38
алтарь	s	9.2	92	83	354
алтын	s	0.5	16	39	19
алфавит	s	5.8	94	89	296
алфавитный	a	1.2	52	87	84
алхимик	s	1.7	61	84	98
алхимический	a	1.1	29	58	33
алхимия	s	1.2	49	78	66
алчно	adv	0.5	28	77	32
алчность	s	1.5	58	85	102
алчный	a	2.0	74	90	149
алый	a	13.2	97	93	610
алыча	s	0.8	29	77	31
аль	conj	2.1	67	88	119
аль	part	0.4	23	78	28
альбатрос	s	1.2	25	61	38
Альберт	s.PROP	8.6	88	84	293
альбинос	s	0.7	36	76	40
альбом	s	23.7	99	93	824
альбомный	a	0.4	26	75	27
альбомчик	s	0.6	29	76	36
альбумин	s	0.8	16	70	42
альвеола	s	0.5	13	47	15
альвеолярный	a	0.4	6	20	8
альдегид	s	1.7	11	14	17
Аль-Каида	s.PROP	1.9	42	83	102
альков	s	0.4	26	80	29
альма-матер	s	0.4	25	79	31
альманах	s	4.7	81	89	211
альпийский	a	4.2	83	90	239
альпинарий	s	0.7	20	72	36
альпинизм	s	1.1	50	79	67
альпинист	s	4.3	71	86	162
альпинистский	a	1.0	46	85	66
Альпы	s.PROP	3.0	79	87	169
альт	s	5.0	54	52	91
альтернатива	s	14.4	93	91	846
альтернативный	a	19.8	82	86	962
альтернативщик	s	0.9	23	76	29
альтист	s	1.1	24	52	34
альтовый	a	0.4	13	46	16
альтруизм	s	1.0	44	84	68
альтруист	s	0.5	27	80	35
альтруистический	a	0.4	27	79	33
альфа	a	1.6	54	83	97
альфа	s	5.2	75	84	224
Альфа-Банк	s.PROP	2.2	45	82	112
Альфонс	s.PROP	2.7	43	38	58
Альфред	s.PROP	4.5	80	87	230
альцгеймер	s	0.6	18	64	24
альянс	s	10.1	73	88	479
алюминиевый	a	15.7	98	93	683
алюминий	s	10.9	88	88	458
алюмосиликат	s	0.4	11	64	19
Аля	s.PROP	21.3	68	24	128
а-ля	pr	2.1	71	90	149
аляповатый	a	1.0	55	88	75
Аляска	s.PROP	3.4	78	89	176
Амазонка	s.PROP	2.8	75	85	150
амазонский	a	0.4	23	76	27
амальгама	s	0.5	31	79	35
амба	adv	1.0	27	45	32
амбал	s	2.1	47	71	77
амбар	s	4.9	80	85	175
амбарный	a	2.0	62	87	123
амбивалентность	s	0.8	22	55	30
амбивалентный	a	0.8	37	83	58
амбициозность	s	0.6	34	82	49
амбициозный	a	5.0	80	90	408
амбиция	s	13.2	96	92	860
амбразура	s	2.3	66	82	134
амброзия	s	0.5	26	80	29
амбулатория	s	1.2	40	68	49
амбулаторно	adv	0.4	25	80	29
амбулаторный	a	1.0	47	82	63
амвон	s	1.0	41	81	59
Амвросий	s.PROP	1.9	34	48	63
амеба	s	0.8	45	85	56
Америка	s.PROP	121.9	100	90	3274
американец	s	78.8	100	91	2196
американизм	s	0.7	27	65	36
американка	s	4.4	76	88	215
американский	a	186.5	100	92	5025
аметист	s	1.3	27	49	33
амиксин	s	1.1	7	37	8
амин	s	3.9	39	42	65
аминокислота	s	4.7	55	73	173
аминокислотный	a	4.1	14	64	110
аминь	adv	0.8	32	80	49
аминь	part	4.6	58	45	375
аммиак	s	2.8	51	57	79
аммиачный	a	0.8	33	80	44
аммоний	s	1.5	26	48	45
амнезия	s	0.8	39	82	59
амнистировать	v	1.0	40	80	58
амнистия	s	8.2	86	85	293
амок	s	0.5	15	61	16
аморализм	s	0.4	25	80	27
аморалка	s	0.4	26	81	30
аморальность	s	0.7	32	75	43
аморальный	a	3.3	91	92	210
амортизатор	s	2.2	62	87	134
амортизационный	a	1.2	39	78	67
амортизация	s	2.8	65	83	135
амортизировать	v	0.6	35	80	45
аморфный	a	2.9	65	82	163
ампер	s	2.2	21	32	25
амперметр	s	0.4	14	55	18
ампир	s	2.1	56	79	106
ампирный	a	0.7	29	74	40
амплитуда	s	4.6	67	76	212
амплитудный	a	0.4	13	61	19
амплификация	s	2.3	10	57	63
амплифицировать	v	1.0	8	57	45
амплуа	s	3.7	81	89	229
ампула	s	3.7	75	87	146
ампутация	s	1.2	54	85	78
ампутировать	v	1.4	61	87	95
амрита	s	0.5	4	31	4
Амстердам	s.PROP	4.2	79	88	195
амстердамский	a	0.5	30	81	38
амулет	s	3.7	63	72	96
амуниция	s	1.7	71	90	122
амур	s	3.9	82	89	211
амурный	a	0.7	38	82	62
амурский	a	2.9	61	88	171
амфибия	s	0.7	31	81	45
амфитеатр	s	1.8	63	87	105
амфора	s	1.4	56	84	81
ан	conj	8.6	95	92	415
АН	s.PROP	11.8	76	84	447
анабиоз	s	1.3	35	52	43
анаболический	a	0.6	7	18	8
анаграмма	s	0.9	16	40	17
анадырский	a	0.4	11	39	12
анаконда	s	0.4	24	80	28
анализ	s	157.0	100	81	4197
анализатор	s	3.1	32	66	73
анализировать	v	20.8	99	87	1198
анализироваться	v	3.5	54	80	247
аналитик	s	18.1	82	88	1052
аналитика	s	1.2	47	86	89
аналитически	adv	0.5	23	74	35
аналитический	a	18.1	91	85	915
аналог	s	15.9	87	90	1085
аналогично	adv	4.9	75	84	341
аналогичный	a	46.7	100	89	2754
аналогия	s	14.6	98	85	775
аналоговый	a	1.8	41	77	96
аналой	s	0.6	20	71	29
анальгин	s	1.1	47	84	63
анальный	a	2.4	47	64	62
анамнез	s	0.7	31	76	46
ананас	s	3.6	83	90	185
Ананд	s.PROP	4.9	34	42	67
анархизм	s	0.9	41	83	56
анархист	s	2.7	72	88	131
анархический	a	0.8	39	83	51
анархия	s	2.7	79	89	171
Анастасия	s.PROP	10.0	80	85	360
Анатолий	s.PROP	71.8	98	90	2084
Анатольевич	s.PROP	9.1	76	75	196
Анатольевна	s.PROP	5.8	57	50	112
анатом	s	0.6	24	60	29
анатомический	a	3.4	82	80	162
анатомичка	s	0.4	19	74	21
анатомия	s	4.9	93	73	216
анафема	s	1.5	66	89	104
анахронизм	s	1.8	68	90	126
анаша	s	1.1	39	80	56
анаэробный	a	0.7	18	70	27
ангажемент	s	0.4	24	78	29
ангажированность	s	0.7	37	84	59
ангажированный	a	0.9	39	81	64
ангажировать	v	0.6	37	84	48
ангар	s	3.5	74	81	146
Ангара	s.PROP	4.7	57	69	107
Ангарск	s.PROP	1.6	41	81	77
ангарский	a	1.1	46	84	60
ангел	s	32.4	99	91	972
Ангелина	s.PROP	2.4	50	81	74
ангелочек	s	1.0	49	86	76
